Device;Address;Active;Unlock;Nomenclature;Gas Type;Unit;Measuring Range;Threshold1;CV1;AF1;Threshold2;CV2;AF2;Threshold3;CV3;AF3;Threshold4;CV4;AF4;Hysteresis;CV alarm on-delay;CV alarm off-delay;AV Overlay;Latching1;Latching2;Latching3;Latching4;Fault1;Fault2;Fault3;Fault4;Device;Alarm1;Device;Alarm2;Device;Alarm3;Device;Alarm4;AO1;AO2
DP;1;1;1;3400;Methane;%LEL;100;15;1;0;15;1;0;25;1;0;25;1;0;1.1;20;0;0;1;1;1;1;0;0;0;0;AR;3;AR;5;AR;6;SR;51;0;0
DP;2;1;1;1110;Carbon monoxide;ppm;150;20;1;0;20;1;0;30;1;0;30;1;0;1.8;20;0;0;1;1;1;1;0;0;0;0;AR;2;AR;5;AR;6;SR;53;0;0
DP;3;1;1;1195;Oxygen;%Vol;25;19.5;1;1;19.5;1;1;18.5;1;1;18.5;1;1;1.15;30;0;0;1;1;1;1;0;0;0;0;AR;4;AR;5;AR;6;SR;50;0;0
DP;4;1;1;3400;Methane;%LEL;100;15;1;0;15;1;0;25;1;0;25;1;0;1.1;20;0;0;1;1;1;1;0;0;0;0;AR;3;AR;5;AR;6;SR;51;0;0
DP;5;1;1;1110;Carbon monoxide;ppm;150;20;1;0;20;1;0;30;1;0;30;1;0;1.8;20;0;0;1;1;1;1;0;0;0;0;AR;2;AR;5;AR;6;SR;53;0;0
DP;6;1;1;1195;Oxygen;%Vol;25;19.5;1;1;19.5;1;1;18.5;1;1;18.5;1;1;1.15;30;0;0;1;1;1;1;0;0;0;0;AR;4;AR;5;AR;6;SR;50;0;0
DP;7;1;1;3400;Methane;%LEL;100;15;1;0;15;1;0;25;1;0;25;1;0;1.1;0;0;0;1;1;0;1;0;0;0;0;AR;3;AR;5;AR;6;SR;51;0;0
DP;8;1;1;1110;Carbon monoxide;ppm;150;20;1;0;20;1;0;30;1;0;30;1;0;1.8;20;0;0;1;1;1;1;0;0;0;0;AR;3;AR;5;AR;6;SR;53;0;0
DP;9;1;1;1195;Oxygen;%Vol;25;19.5;1;1;19.5;1;1;18.5;1;1;18.5;1;1;1.15;30;0;0;1;1;1;1;0;0;0;0;AR;4;AR;5;AR;6;SR;50;0;0
DP;10;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;11;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;12;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;13;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;14;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;15;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;16;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;17;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;18;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;19;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;20;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;21;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;22;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;23;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;24;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;25;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;26;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;27;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;28;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;29;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;30;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;31;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;32;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;33;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;34;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;35;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;36;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;37;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;38;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;39;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;40;0;1;1195;Oxygen;%Vol;25;18;1;1;18;1;1;18;1;1;18;1;1;1.12;0;0;0;0;0;0;1;0;0;0;0;AR;1;AR;2;SR;63;SR;64;0;0
DP;41;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;42;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;43;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;44;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;45;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;46;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;47;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;48;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;49;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;50;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;51;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;52;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;53;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;54;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;55;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;56;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
