Device;Address;Active;Energized;Flash;Remote;Alarm Voiting Quantitiy;Device;Manual ON via DI;Device;Manual OFF via DI;On-delay Time[sec.];Off-delay Time[sec.];Automatic Recurrence;Automatic Time[sec.];Device;Reset via DI;Activate on Error;Activate on Maintenance
SR;1;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;2;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;3;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;4;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;5;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;6;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;7;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;8;0;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;0;0;0
SR;9;0;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;0;0;0
SR;10;0;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;0;0;0
SR;11;0;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;0;0;0
SR;12;0;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;0;0;0
SR;13;0;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;0;0;0
SR;14;0;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;0;0;0
SR;15;0;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;0;0;0
SR;16;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;17;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;18;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;19;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;20;0;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
SR;21;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;22;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;23;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;24;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;25;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;26;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;27;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;28;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;29;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;30;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;31;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;32;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;33;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;34;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;35;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;36;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;37;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;38;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;39;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;40;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;41;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;42;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;43;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;44;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;45;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;46;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;47;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;48;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;49;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;50;1;1;0;0;1;DI;2;DI;0;0;0;0;0;DI;0;0;0
SR;51;1;1;0;0;1;DI;2;DI;0;0;0;0;0;DI;0;0;0
SR;52;0;1;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;53;1;1;0;0;1;DI;2;DI;0;0;0;0;0;DI;1;0;0
SR;54;1;1;0;0;1;DI;2;DI;0;0;0;0;0;DI;1;0;0
SR;55;0;1;0;0;1;DI;0;DI;0;0;0;0;0;DI;1;0;0
SR;56;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;57;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;58;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;59;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;60;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;61;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;62;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;63;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;64;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;65;1;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;66;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;67;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;68;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;69;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;70;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;71;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;72;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;73;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;74;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;75;1;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;76;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;77;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;78;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;79;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;80;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;81;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;82;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;83;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;84;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;85;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;86;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;87;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;88;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;89;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;90;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;91;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;92;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;93;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;94;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;95;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
SR;96;0;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;0;0;0
AR;1;1;0;0;0;1;DI;2;DI;0;0;0;0;0;DI;1;0;0
AR;2;1;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;1;0;0
AR;3;1;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;1;0;0
AR;4;1;0;0;0;1;DI;4;DI;0;0;0;0;0;DI;1;0;0
AR;5;1;0;0;0;1;DI;2;DI;0;0;0;0;0;DI;1;0;0
AR;6;1;0;0;0;1;DI;2;DI;0;0;0;1;0;DI;1;0;0
AR;7;1;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;8;1;0;0;0;1;DI;3;DI;0;0;0;0;0;DI;0;0;0
AR;9;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;10;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;11;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;12;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
